Age,Grade,Gender,Race,SES_Quartile,ParentalEducation,SchoolType,Locale,TestScore_Math,TestScore_Reading,TestScore_Science,GPA,AttendanceRate,StudyHours,InternetAccess,Extracurricular,PartTimeJob,ParentSupport,Romantic,FreeTime,GoOut
16,11,Male,Hispanic,2,SomeCollege,Public,Suburban,63.1284396275336,68.17085235067992,63.92464970198575,3.134926596348252,0.8264301672331502,1.0914176008908627,1,0,0,0,1,3,2
17,12,Female,Black,2,HS,Public,City,66.92762204552982,70.33308031193718,73.72164995217464,2.621866262814928,0.8550269509205403,0.7717210350386972,1,0,0,1,0,3,1
17,12,Male,White,4,Bachelors+,Public,Rural,71.7831208569413,74.67370069147262,68.93640426901563,3.0490936894165728,0.9085309410983538,0.9501113258265133,1,1,0,1,0,2,2
15,10,Male,Other,1,HS,Public,Rural,85.65913676429466,81.4760899711599,81.38270761600299,3.0629120453633303,0.9589299936166052,0.7959341049194308,0,1,0,0,0,1,2
14,9,Female,White,4,Bachelors+,Public,Rural,81.26431250162318,71.2121987188169,80.39410190612627,3.026609466595948,0.9030954869134776,1.3630402796994696,1,1,0,1,0,4,1
18,12,Female,Hispanic,2,SomeCollege,Public,Suburban,67.01606172489033,69.79245987790651,70.63437869128033,2.3599041422496017,0.8841517097765388,0.7980013029655091,0,0,0,1,0,2,2
18,12,Female,Other,4,Bachelors+,Private,City,67.78408568255637,65.3909404605221,62.14312549952895,2.1756965479649306,0.8444312312342396,0.5903336932816965,1,1,0,1,1,3,2
15,10,Female,White,1,<HS,Public,City,71.33097228683812,71.3798900406002,60.5690104696615,2.661725398474493,0.8849211887257952,0.5843812159991464,1,1,0,0,0,4,2
14,9,Male,Hispanic,4,Bachelors+,Public,Rural,64.4777569510377,72.39591879523235,69.25420534341892,3.1828778365223824,0.839038599761888,0.8106786183517124,1,0,1,0,0,3,4
18,12,Female,Other,1,HS,Public,Town,62.1016298478825,52.11113842729382,64.76644877472414,2.419487658972287,0.8204406368502284,1.3145958934638051,0,0,0,0,0,4,2
18,12,Male,Asian,3,SomeCollege,Private,Suburban,79.77824813774927,74.77661994997567,81.01172680298254,2.80855741208412,0.8835371193952696,1.4938091851086004,1,1,1,1,0,3,3
14,9,Female,Hispanic,2,HS,Public,Town,75.71532579734766,67.40578340533152,71.02317927662916,2.7911926537167826,0.864615868969522,0.7886031484465195,1,0,0,1,0,2,1
16,11,Female,Black,3,SomeCollege,Public,Suburban,72.95312241876978,70.28095427410196,70.23892843218897,2.621074785154296,0.876163446778479,0.8987991694063389,1,0,1,0,0,4,2
17,12,Male,White,4,HS,Public,City,77.53361279319249,72.25373448628821,78.45114262573748,2.936906291150485,0.8916053283159097,0.6824584334161279,1,0,0,0,0,1,2
18,12,Female,Hispanic,2,<HS,Public,Rural,91.39384520305497,83.91946771287145,80.19861378360667,3.6599312155640646,0.931967825316715,1.206003681334487,1,1,0,0,0,3,5
15,10,Male,Black,1,<HS,Public,Suburban,82.54714181453038,90.03778124350009,71.85629484869459,3.3265888928143084,0.9342532125802184,1.3492171710432863,1,1,0,0,0,2,3
18,12,Male,Two-or-more,1,SomeCollege,Public,Town,68.74979543000941,69.13551569923052,74.6299106428088,2.811008990177455,0.8959704607055633,1.029892408566094,1,1,0,0,1,4,2
16,11,Male,White,4,Bachelors+,Private,City,68.90529088740259,61.011440720085794,58.65738770498195,2.695634785955867,0.8491583393681552,0.1030285032349758,1,1,0,1,0,2,1
18,12,Female,Hispanic,3,HS,Public,Town,76.37912579843895,66.08006550647178,74.92387026267421,3.260412610713632,0.8712852410080489,0.7719757082704883,1,1,0,0,0,1,1
18,12,Male,White,4,SomeCollege,Public,Suburban,81.79444391435143,74.5958984655779,89.58490309745035,3.233970790965717,0.930446918631661,1.3556904085830075,1,1,1,1,0,4,3
15,10,Male,White,4,Bachelors+,Public,Suburban,78.99636074693443,86.82416470337694,87.99685668980936,3.2573755538105105,0.9508179768918564,1.195895347434919,1,1,0,1,0,3,1
15,10,Male,Hispanic,2,HS,Public,City,77.98374539704407,83.2678267228877,68.85994713415879,2.8748132589825484,0.8991412472179467,0.6427221798092456,0,0,0,0,1,5,2
16,11,Male,Hispanic,4,Bachelors+,Private,City,74.98405653019722,73.02604149318,69.5727155379909,3.1226496222454525,0.8497101403907639,1.083631743313014,1,0,0,0,0,5,2
14,9,Male,Hispanic,3,Bachelors+,Public,Town,84.20491082033367,76.54983748922774,70.3986880891327,3.1799185054863544,0.9300517746670344,1.3520975790562797,1,1,1,0,0,3,4
15,10,Male,White,4,SomeCollege,Public,Rural,71.97676757307813,72.24821505205159,78.96698157111173,2.8336222735065766,0.8946525061489532,0.9684870483255104,1,1,0,0,0,1,2
18,12,Female,White,3,SomeCollege,Private,Town,79.85778561484446,66.17744105280933,71.26886637150649,2.537312415390589,0.8770147187181327,1.4022633235454092,1,1,0,1,0,4,1
18,12,Male,Hispanic,2,Bachelors+,Public,Suburban,74.87410264154404,53.55928890814853,68.58074567805218,2.609334844086152,0.8712246842262387,1.2715266668761562,1,0,0,1,0,5,2
16,11,Male,Hispanic,1,<HS,Public,City,62.23085141739056,81.08706478234926,54.12319467009738,2.6742808801043583,0.8732692075561985,0.5282651363378439,1,0,0,1,0,3,1
16,11,Female,White,4,HS,Public,Town,86.01143341403017,86.52562765156745,72.4331276269733,2.813944561451369,0.9474601284194898,1.4456393392074984,1,1,1,1,0,3,2
15,10,Male,White,2,HS,Public,Suburban,79.19571749885358,90.9974435600884,89.1818444637062,3.738033475178174,0.9507431129391803,1.3695021210161906,1,1,0,1,0,4,3
17,12,Female,Two-or-more,4,SomeCollege,Public,City,85.92889426480838,79.3906010250031,82.5626003428081,2.870957431391936,0.9116633096630952,1.081704568465765,1,1,1,0,0,2,3
16,11,Male,Two-or-more,1,HS,Public,City,69.61059160892944,65.33174653929197,62.59083631155541,3.086872370601679,0.8521095176901416,1.1836741100730075,1,0,0,0,0,4,2
18,12,Male,White,2,SomeCollege,Public,Suburban,79.96571047628639,87.75301015869186,88.18271132138463,3.2448521354773163,0.978020489353299,1.2000064295692552,1,1,0,0,0,3,4
16,11,Female,Black,1,HS,Public,Suburban,82.81615078841247,85.89969841639277,84.14915464219553,3.2749333662865645,0.9122621893855464,1.3276477058584015,0,0,1,0,0,4,3
14,9,Male,White,2,SomeCollege,Public,City,69.02476728474808,73.14011518081954,62.67400865138518,2.8531039579413853,0.8516206374371094,1.3492922944767851,1,1,0,0,0,1,2
18,12,Male,Black,3,SomeCollege,Public,Suburban,82.91690537724062,95.39795792915989,90.14809760781938,3.038491180037496,0.9556833509041552,1.8201933247963265,1,1,0,0,0,4,2
14,9,Male,White,3,SomeCollege,Public,Suburban,87.10433973662086,89.86551342624858,84.9548816516469,3.888662399901627,0.9261286474886428,1.0996397623585594,1,1,0,0,0,4,1
16,11,Female,Asian,2,HS,Public,Rural,67.02933698950449,60.52558539686178,76.7450981832586,2.509057868735103,0.8182349939331006,0.9851412045183596,1,1,0,1,0,3,1
17,12,Male,White,2,HS,Private,Suburban,99.1577525550885,100.0,96.184487718404,4.0,0.9933362658364778,1.4218200744515324,1,0,1,1,1,3,1
18,12,Male,Black,2,<HS,Public,City,67.37496897778776,64.83555942578177,71.3607371275418,2.7258147929309877,0.8601364252883755,0.9784974567249456,0,1,0,1,0,4,2
18,12,Male,Hispanic,2,SomeCollege,Public,Suburban,76.38556553392655,75.42614908483944,72.57233409876685,3.3240088382436555,0.8771056162910237,1.073014603026395,1,0,0,1,1,3,1
18,12,Female,Hispanic,1,Bachelors+,Public,Rural,72.13352692575386,70.6306036925613,76.88092705115267,3.1612192228756872,0.9158653439019728,0.5233650592385855,0,1,0,1,0,1,2
16,11,Male,Hispanic,3,Bachelors+,Public,Suburban,64.43211255875552,68.64317872445687,63.48467145355184,2.4388765304881583,0.8357922988582971,0.5947402626643884,1,0,0,1,0,2,1
14,9,Male,White,3,SomeCollege,Public,Suburban,77.80673430993139,80.39912048170454,91.69159124988803,3.659468411539295,0.923735685083245,0.829649359632376,1,0,0,1,0,5,1
17,12,Female,White,3,SomeCollege,Public,Rural,76.62499528106095,76.82166700661243,83.09467310455372,3.071172045154506,0.9240816283678772,0.5090172194904161,1,1,0,1,1,2,1
17,12,Female,White,2,HS,Public,Suburban,77.51227002569166,81.311710517312,84.5070361107837,3.4846098494159654,0.9430091677933216,0.8809494638535516,1,1,1,0,0,3,2
